query_basename,method,T_true,T_hat,Qerror,AbsRelativeError,SuccessRate,Cost,Trials
query_cycle_4_0.graph,WJ_uniform_multi,10168.0,17361.92855109593,0.7075067418465707,0.7075067418465707,0.027611727867919156,1000,3513
query_cycle_4_0.graph,WJ_importance_multi,10168.0,14869.458767238953,0.4623779275412031,0.4623779275412031,0.023360540388404166,1000,3553
query_cycle_4_1.graph,WJ_uniform_multi,5952.0,23651.99701977784,2.973789821871277,2.973789821871277,0.02926036304524519,1000,3691
query_cycle_4_1.graph,WJ_importance_multi,5952.0,21913.8728,2.6817662634408603,2.6817662634408603,0.0296,1000,3750
query_cycle_4_10.graph,WJ_uniform_multi,17947.0,17047.6097711812,-0.05011368077220706,0.05011368077220706,0.025664811379097093,1000,3234
query_cycle_4_10.graph,WJ_importance_multi,17947.0,29013.836109458654,0.6166398902021872,0.6166398902021872,0.024092801903628794,1000,3362
query_cycle_4_11.graph,WJ_uniform_multi,9683.0,19703.73313995649,1.0348789775850966,1.0348789775850966,0.03988397389412618,1000,2758
query_cycle_4_11.graph,WJ_importance_multi,9683.0,16761.21002470879,0.7309934963037066,0.7309934963037066,0.032474408753971055,1000,2833
query_cycle_4_12.graph,WJ_uniform_multi,12281.0,20197.760920742872,0.6446348766991997,0.6446348766991997,0.024849594559246665,1000,3823
query_cycle_4_12.graph,WJ_importance_multi,12281.0,18044.924121114465,0.46933670882782064,0.46933670882782064,0.04694270582571016,1000,4154
query_cycle_4_13.graph,WJ_uniform_multi,5383.0,24599.261040235524,3.5698051347270154,3.5698051347270154,0.033693163231926726,1000,3057
query_cycle_4_13.graph,WJ_importance_multi,5383.0,17772.623476587556,2.3016205603915205,2.3016205603915205,0.03367543296985247,1000,3118
query_cycle_4_14.graph,WJ_uniform_multi,3205.0,10881.933782955242,2.3952991522481257,2.3952991522481257,0.018802370733701206,1000,4893
query_cycle_4_14.graph,WJ_importance_multi,3205.0,5724.3913713746015,0.7860815511309209,0.7860815511309209,0.09235713287690372,1000,7157
query_cycle_4_15.graph,WJ_uniform_multi,5383.0,16101.547755653055,1.9911847957742996,1.9911847957742996,0.030374620317246033,1000,2963
query_cycle_4_15.graph,WJ_importance_multi,5383.0,26306.258788081686,3.886914134884207,3.886914134884207,0.0381653833277536,1000,2987
query_cycle_4_16.graph,WJ_uniform_multi,17672.0,25744.013345465573,0.4567685233966486,0.4567685233966486,0.02183803457688808,1000,3297
