dataset_name,query_basename,total_rows,core_instances
dataset_test3,query_cycle_10_10.graph,374,374
dataset_test3,query_cycle_10_100.graph,1503,1503
dataset_test3,query_cycle_10_102.graph,3747,3747
dataset_test3,query_cycle_10_104.graph,4730,4730
dataset_test3,query_cycle_10_105.graph,1738,1738
dataset_test3,query_cycle_10_109.graph,1146,1146
dataset_test3,query_cycle_10_110.graph,5995,5995
dataset_test3,query_cycle_10_116.graph,3261,3261
dataset_test3,query_cycle_10_119.graph,3056,3056
dataset_test3,query_cycle_10_16.graph,197,197
dataset_test3,query_cycle_10_17.graph,162,162
dataset_test3,query_cycle_10_18.graph,120,120
dataset_test3,query_cycle_10_19.graph,78,78
dataset_test3,query_cycle_10_193.graph,256,256
dataset_test3,query_cycle_10_2.graph,59,59
dataset_test3,query_cycle_10_290.graph,318,318
dataset_test3,query_cycle_10_293.graph,2168,2168
dataset_test3,query_cycle_10_294.graph,4362,4362
dataset_test3,query_cycle_10_299.graph,109,109
dataset_test3,query_cycle_10_302.graph,226,226
dataset_test3,query_cycle_10_304.graph,472,472
dataset_test3,query_cycle_10_305.graph,258,258
dataset_test3,query_cycle_10_4.graph,83,83
dataset_test3,query_cycle_10_5.graph,171,171
dataset_test3,query_cycle_10_9.graph,64,64
dataset_test3,query_cycle_12_120.graph,122,122
dataset_test3,query_cycle_12_122.graph,362,362
dataset_test3,query_cycle_12_127.graph,130,130
dataset_test3,query_cycle_12_132.graph,170,170
dataset_test3,query_cycle_12_133.graph,143,143
dataset_test3,query_cycle_12_135.graph,995,995
dataset_test3,query_cycle_12_138.graph,520,520
dataset_test3,query_cycle_12_21.graph,54,54
dataset_test3,query_cycle_12_27.graph,45,45
dataset_test3,query_cycle_12_28.graph,61,61
dataset_test3,query_cycle_12_321.graph,234,234
dataset_test3,query_cycle_12_34.graph,90,90
dataset_test3,query_cycle_12_36.graph,53,53
dataset_test3,query_cycle_12_37.graph,76,76
dataset_test3,query_cycle_12_39.graph,146,146
dataset_test3,query_cycle_4_140.graph,7364,7364
dataset_test3,query_cycle_4_141.graph,9745,9745
dataset_test3,query_cycle_4_142.graph,5493,5493
dataset_test3,query_cycle_4_143.graph,3203,3203
dataset_test3,query_cycle_4_144.graph,6458,6458
dataset_test3,query_cycle_4_145.graph,5416,5416
dataset_test3,query_cycle_4_146.graph,6452,6452
dataset_test3,query_cycle_4_147.graph,10070,10070
dataset_test3,query_cycle_4_149.graph,9793,9793
dataset_test3,query_cycle_4_150.graph,3719,3719
dataset_test3,query_cycle_4_151.graph,10068,10068
dataset_test3,query_cycle_4_152.graph,3188,3188
dataset_test3,query_cycle_4_228.graph,7068,7068
dataset_test3,query_cycle_4_229.graph,5499,5499
dataset_test3,query_cycle_4_230.graph,6446,6446
dataset_test3,query_cycle_4_231.graph,6966,6966
dataset_test3,query_cycle_4_232.graph,6359,6359
dataset_test3,query_cycle_4_233.graph,6635,6635
dataset_test3,query_cycle_4_234.graph,713,713
dataset_test3,query_cycle_4_235.graph,5493,5493
dataset_test3,query_cycle_4_236.graph,6623,6623
dataset_test3,query_cycle_4_237.graph,6974,6974
dataset_test3,query_cycle_4_238.graph,6285,6285
dataset_test3,query_cycle_4_239.graph,7367,7367
dataset_test3,query_cycle_4_240.graph,659,659
dataset_test3,query_cycle_4_241.graph,6439,6439
dataset_test3,query_cycle_4_242.graph,6457,6457
dataset_test3,query_cycle_4_243.graph,1954,1954
dataset_test3,query_cycle_4_244.graph,510,510
dataset_test3,query_cycle_4_245.graph,6363,6363
dataset_test3,query_cycle_4_246.graph,7014,7014
dataset_test3,query_cycle_4_327.graph,6963,6963
dataset_test3,query_cycle_4_328.graph,6728,6728
dataset_test3,query_cycle_4_329.graph,3735,3735
dataset_test3,query_cycle_4_330.graph,2060,2060
dataset_test3,query_cycle_4_331.graph,6719,6719
dataset_test3,query_cycle_4_332.graph,6427,6427
dataset_test3,query_cycle_4_333.graph,7069,7069
dataset_test3,query_cycle_4_334.graph,5450,5450
dataset_test3,query_cycle_4_335.graph,7400,7400
dataset_test3,query_cycle_4_336.graph,5502,5502
dataset_test3,query_cycle_4_337.graph,6949,6949
dataset_test3,query_cycle_4_338.graph,3224,3224
dataset_test3,query_cycle_4_339.graph,875,875
dataset_test3,query_cycle_4_340.graph,6886,6886
dataset_test3,query_cycle_4_341.graph,6931,6931
dataset_test3,query_cycle_4_342.graph,7385,7385
dataset_test3,query_cycle_4_40.graph,934,934
dataset_test3,query_cycle_4_41.graph,3181,3181
dataset_test3,query_cycle_4_42.graph,713,713
dataset_test3,query_cycle_4_43.graph,1872,1872
dataset_test3,query_cycle_4_44.graph,935,935
dataset_test3,query_cycle_4_45.graph,3732,3732
dataset_test3,query_cycle_4_46.graph,510,510
dataset_test3,query_cycle_4_47.graph,3155,3155
dataset_test3,query_cycle_4_48.graph,3776,3776
dataset_test3,query_cycle_4_49.graph,3692,3692
dataset_test3,query_cycle_4_50.graph,713,713
dataset_test3,query_cycle_4_51.graph,3789,3789
dataset_test3,query_cycle_4_52.graph,900,900
